Sample A1_Ex530_Em565,,Sample A1_Ex530_Em665,,Sample A2_Ex530_Em565,,Sample A2_Ex530_Em665,,Sample A3_Ex530_Em565,,Sample A3_Ex530_Em665,,Sample A4_Ex530_Em565,,Sample A4_Ex530_Em665,,Sample A5_Ex530_Em565,,Sample A5_Ex530_Em665,,Sample A6_Ex530_Em565,,Sample A6_Ex530_Em665,,Sample A7_Ex530_Em565,,Sample A7_Ex530_Em665,,Sample A8_Ex530_Em565,,Sample A8_Ex530_Em665,,Sample A9_Ex530_Em565,,Sample A9_Ex530_Em665,,Sample A10_Ex530_Em565,,Sample A10_Ex530_Em665,,Sample A11_Ex530_Em565,,Sample A11_Ex530_Em665,,Sample B1_Ex530_Em565,,Sample B1_Ex530_Em665,,Sample B2_Ex530_Em565,,Sample B2_Ex530_Em665,,Sample B3_Ex530_Em565,,Sample B3_Ex530_Em665,,Sample B4_Ex530_Em565,,Sample B4_Ex530_Em665,,Sample B5_Ex530_Em565,,Sample B5_Ex530_Em665,,Sample B6_Ex530_Em565,,Sample B6_Ex530_Em665,,Sample B7_Ex530_Em565,,Sample B7_Ex530_Em665,,Sample B8_Ex530_Em565,,Sample B8_Ex530_Em665,,Sample B9_Ex530_Em565,,Sample B9_Ex530_Em665,,Sample B10_Ex530_Em565,,Sample B10_Ex530_Em665,,Sample B11_Ex530_Em565,,Sample B11_Ex530_Em665,,Sample C1_Ex530_Em565,,Sample C1_Ex530_Em665,,Sample C2_Ex530_Em565,,Sample C2_Ex530_Em665,,Sample C3_Ex530_Em565,,Sample C3_Ex530_Em665,,Sample C4_Ex530_Em565,,Sample C4_Ex530_Em665,,Sample C5_Ex530_Em565,,Sample C5_Ex530_Em665,,Sample C6_Ex530_Em565,,Sample C6_Ex530_Em665,,Sample C7_Ex530_Em565,,Sample C7_Ex530_Em665,,Sample C8_Ex530_Em565,,Sample C8_Ex530_Em665,,Sample C9_Ex530_Em565,,Sample C9_Ex530_Em665,,Sample C10_Ex530_Em565,,Sample C10_Ex530_Em665,,Sample C11_Ex530_Em565,,Sample C11_Ex530_Em665,,
10.37366676,43.54162979,10.38125038,6.050704956,10.40652084,15.73230743,10.41408253,29.33559036,10.439188,28.74628258,10.44674969,26.5222683,10.47193718,31.04364395,10.4795208,28.56776428,10.50425053,24.08516121,10.51183414,24.25352859,10.5365839,61.57454681,10.54416752,17.88185692,10.56891727,20.6563282,10.57650089,19.93753242,10.60218716,29.0440197,10.60975075,30.93451881,10.63452053,14.63900185,10.64208412,31.14126396,10.66791725,63.21286392,10.67550087,19.84032631,10.70100021,4.01350975,10.70858383,0.7038846016,11.06641674,41.74301529,11.07400036,6.927771091,11.03324986,21.60977364,11.04083347,37.08987427,11.00008297,51.58763123,11.00766659,21.4451313,10.96677017,32.43516922,10.97435379,28.94030952,10.9344368,43.97732162,10.94202042,20.54379845,10.90218735,87.52910614,10.90974998,15.17545605,10.86933327,37.30434036,10.87691689,27.50178909,10.83624935,30.76003838,10.84383297,31.71998215,10.80418682,30.04782867,10.81175041,18.82616234,10.77191639,50.81329346,10.77950001,15.32682514,10.73885441,4.707640171,10.74641609,0.2290831506,11.10474968,43.22311783,11.1123333,6.131103516,11.13708305,19.16596222,11.14468765,28.29150009,11.17035389,54.76411438,11.17791653,24.76674271,11.20258427,29.54471207,11.21016598,30.26126671,11.23591709,43.83741379,11.24349976,13.35638237,11.26774979,85.10300446,11.2753334,14.22339535,11.30108356,32.50092316,11.30866718,25.68507576,11.33341694,32.06480789,11.34100056,32.86104965,11.36575031,31.50474358,11.37333393,15.07627201,11.39760399,4.263311386,11.40518761,0.5786334872,11.42974949,7.607801437,11.43733311,0.9194960594,
11.52635384,44.91112137,11.53391647,3.882096767,11.55868721,19.08845139,11.56624985,27.98506165,11.59093761,31.34970284,11.59852123,20.01344681,11.62308311,26.11109734,11.63066673,25.85565948,11.65541649,27.03864479,11.66300011,25.79711533,11.68875027,69.70358276,11.69633389,19.74514198,11.72099972,21.1278019,11.72858334,20.38421822,11.75399971,24.57901955,11.76158333,38.55887222,11.78625011,18.02841568,11.79383373,37.0372963,11.81943798,62.40124893,11.8270216,19.89665222,11.85241699,6.060162544,11.85999966,1.363130331,12.21660423,45.04061127,12.22422886,5.270912647,12.18441677,22.57546043,12.19200039,34.56505203,12.15158272,52.80875397,12.15916634,20.19541931,12.11860466,28.70955276,12.12622929,36.31022644,12.08575058,45.05390549,12.09333324,17.79446983,12.0535841,95.57871246,12.06116676,15.13726997,12.02102089,38.6206398,12.02858353,26.03994179,11.98768711,29.03872871,11.9952507,31.42138863,11.95558357,30.95592308,11.96316624,19.33485603,11.92225075,51.87991714,11.92983341,13.41525841,11.88885403,4.296695709,11.89641666,1.135039449,12.25274944,46.91038132,12.26033306,5.875222206,12.28591728,21.01264763,12.29349995,28.59182358,12.31927109,54.3020668,12.32685471,22.20668411,12.35158253,33.02711105,12.35916615,28.6800251,12.38491631,45.79532242,12.39249992,16.4124527,12.41785336,91.36624908,12.42541695,12.51630592,12.44999981,37.48365021,12.45758343,20.43616104,12.48225021,29.25109673,12.48983383,34.24373245,12.51558304,30.96751595,12.52316666,13.98315334,12.54852104,2.929497719,12.55608273,0.4318126738,12.58191586,6.565345287,12.58949947,1.012275577,
12.67885399,49.34874725,12.68641663,4.006350517,12.71108341,19.12102127,12.71866703,27.41905212,12.74400043,34.0326767,12.7515831,19.73965645,12.77808285,25.91441345,12.78566647,28.64196777,12.81018734,26.85873222,12.81774998,19.58912849,12.84358311,66.65919495,12.85116673,20.67868614,12.87691689,18.72101593,12.8845005,22.3972435,12.90977097,25.9781208,12.91735458,34.20512009,12.94193745,19.04768753,12.94952106,34.25529099,12.97325039,60.56785965,12.98083305,18.81733513,13.00518799,5.259208679,13.01275063,1.018751979,13.37291622,45.09659195,13.38049984,6.316333771,13.34008408,19.87160873,13.34766674,37.75700378,13.30793762,54.33720016,13.31552124,21.93877029,13.27508354,30.47188187,13.28266716,36.28056335,13.2410841,47.22013092,13.24866676,18.7743454,13.20902061,95.15139771,13.21658325,15.58065605,13.1748333,39.96224976,13.18241692,28.36575127,13.14143753,29.44266701,13.1490202,33.17402649,13.10810471,31.82673836,13.11568737,15.15120983,13.07583332,51.26027679,13.08341694,11.40871239,13.04358292,4.291904926,13.05116653,1.122258663,13.41152,46.36967087,13.4190836,6.225366116,13.44483376,19.25417519,13.45241737,27.8311882,13.47710323,52.94617081,13.48468685,22.87312698,13.50941658,33.77674103,13.5170002,32.70146942,13.54275036,48.40220261,13.55033398,11.26073551,13.57508373,88.97129822,13.58266735,13.64344406,13.60824966,41.16778564,13.61583328,23.20840836,13.64135456,33.47973633,13.64891624,31.61530113,13.67368793,33.70691681,13.68124962,14.41663647,13.70599937,3.224872828,13.71358299,0.5708072782,13.73924923,5.301036835,13.74683285,1.19384563,
13.83575058,45.22554016,13.84333324,3.675414801,13.86775017,18.34314728,13.87533379,26.47449684,13.90068722,39.25294495,13.90824986,20.66893578,13.9338541,29.31618309,13.94141674,32.27754211,13.96702099,29.37867928,13.97458267,22.38507462,13.99908352,68.85264587,14.00666714,18.2046566,14.03241634,23.06521797,14.03999996,23.46246529,14.06468678,30.61444855,14.07225037,36.84192657,14.0979166,16.58915329,14.10550022,29.99993134,14.1309166,67.97779083,14.13850021,16.73645973,14.16391659,3.156789541,14.17149925,0.6586244106,14.52652073,40.99119949,14.53408337,5.839396477,14.49385357,21.67948914,14.50141716,36.67659378,14.46085453,53.78047562,14.46841621,19.76233101,14.42860413,31.84460449,14.43618774,35.21261597,14.39527035,52.94099808,14.40285397,19.99710655,14.36324978,96.34902191,14.3708334,15.93745327,14.33041668,40.7877121,14.3380003,26.44337273,14.29808331,29.6723671,14.30566692,34.94722748,14.26577091,33.67223358,14.27335453,12.87780762,14.23352051,52.29212189,14.2410841,13.73669147,14.20047951,5.250748634,14.20806313,0.7820985317,14.56385422,45.34310913,14.5714159,4.513309479,14.5960207,15.60680676,14.60358334,30.91002083,14.62910461,54.44903946,14.63668728,20.04422951,14.66141701,29.69917679,14.66900063,29.55392838,14.69375038,46.03250504,14.701334,14.9826107,14.72708321,92.0326004,14.73466682,12.66171551,14.7600832,33.99155045,14.76766682,20.24548912,14.79275036,33.80672836,14.80033398,32.51258469,14.82508373,32.72936249,14.83266735,13.23080063,14.85808277,4.812998295,14.86566639,1.293550134,14.89108372,5.858844757,14.89866638,0.843223691,
14.98758316,44.61161041,14.99516678,4.524749756,15.02008343,16.21996307,15.02766609,25.98321152,15.0524168,38.88557816,15.05999947,19.69060516,15.0853548,28.36616516,15.09291649,30.67472076,15.11860466,37.43279266,15.12618732,19.06812096,15.15075016,71.10124969,15.15833378,21.57464981,15.18408298,17.82805824,15.1916666,21.54298592,15.21675014,33.30818939,15.22433376,37.39281464,15.24958324,16.59945679,15.25716686,30.16890717,15.28291607,62.47274399,15.29049969,22.04973412,15.31577015,3.917450666,15.32339573,0.6894150376,15.67908287,41.44124222,15.68666649,6.137860775,15.6477499,22.06583786,15.65533352,34.30495834,15.61518764,52.61722946,15.62275028,17.05670357,15.58241653,35.99222946,15.59000015,27.54154396,15.54991627,48.81246948,15.55749989,17.19017792,15.51733303,95.5831604,15.52491665,17.18751717,15.48391628,37.50042343,15.4914999,29.16811562,15.451437,32.05175018,15.45902061,31.49629784,15.41874981,37.83330917,15.42633343,14.10426235,15.38610458,50.68727493,15.3936882,11.19248772,15.35274982,4.555831909,15.36033344,0.5198135376,15.71525002,44.28038025,15.72283363,6.958063602,15.74818707,16.96994209,15.7557497,27.60028267,15.78068733,59.27332306,15.78824997,18.16548157,15.81327152,31.73649979,15.82085323,30.84170914,15.84585381,53.48197174,15.8534174,15.26686096,15.87835407,90.04421234,15.88591671,13.40064716,15.91241646,38.8993454,15.92000008,22.59707451,15.94458294,31.47499275,15.95216656,31.33514977,15.97658253,33.55874634,15.98416615,15.40440083,16.00925064,4.398661613,16.01683426,0.5985763073,16.0427494,6.290895939,16.05033302,1.352027893,
16.13743782,47.35825729,16.14502144,5.55453825,16.17102051,18.73361015,16.17858315,26.52685547,16.20218658,42.14992905,16.20975113,20.35012817,16.23502159,28.7570343,16.24258232,26.35128021,16.2685833,34.96619034,16.27616692,18.62687111,16.30158234,74.66300201,16.30916595,20.42671013,16.33427048,23.07459641,16.3418541,17.75516129,16.36635399,34.24465561,16.37391663,32.22318268,16.39891624,17.2564888,16.40649986,31.34788513,16.43208313,60.69620895,16.43966675,16.23540878,16.46475029,4.455410004,16.47233391,1.754222631,16.82724953,48.4525032,16.83483315,7.070689678,16.795084,27.04322624,16.80266571,38.5870018,16.76158333,59.32659531,16.76916695,17.0965786,16.7294178,31.55657578,16.73699951,37.19232559,16.69793701,54.07290649,16.70552063,17.70227051,16.66524887,93.93613434,16.67283249,13.51337337,16.63185501,43.82512665,16.63941574,23.36566162,16.59925079,32.18315887,16.6068325,31.51433563,16.56658363,38.2697258,16.57416725,15.01241875,16.53425026,52.73048782,16.54183388,15.04514217,16.50099945,4.805605412,16.50858307,0.6236073971,16.86491776,47.42541885,16.87249947,5.926286221,16.89741707,20.24679947,16.90500069,26.63558769,16.93025017,59.87901688,16.93783379,17.66697311,16.96375084,36.20038223,16.97133446,28.96185303,16.99575043,51.07201767,17.00333405,12.93891716,17.02883339,93.53690338,17.03641701,14.79044628,17.0609169,38.34731293,17.06850052,19.21613121,17.09358406,29.22800446,17.10116577,32.51368332,17.125103,36.37636185,17.13268852,16.83341026,17.1594162,4.345432758,17.16699982,1.033965945,17.19152069,4.854170799,17.19908333,1.278513551,
17.28800011,47.49313736,17.29558372,5.396949768,17.32085419,18.86918259,17.32841682,27.17615891,17.35327148,39.49415207,17.3608532,18.0014782,17.38591766,31.63035583,17.39349937,31.93831825,17.4177494,33.83148956,17.42533302,23.27466393,17.45060349,76.60148621,17.4581871,20.3200779,17.48291588,23.05899239,17.4905014,17.76329231,17.5154171,31.23084641,17.52300072,36.68212509,17.54775047,20.32801056,17.55533218,30.56592751,17.58027077,67.90869904,17.58785439,17.05348587,17.61208344,4.34671545,17.61966705,0.7081333399,17.97860527,47.06190872,17.98618698,5.137076855,17.94626999,23.61263847,17.95385361,37.17793655,17.91291618,54.01644135,17.9204998,20.62938499,17.87975121,27.86707306,17.88733292,31.47733307,17.84741592,51.18041992,17.85500145,16.74742889,17.8140831,89.43241882,17.82166672,13.82985687,17.78108406,45.5221405,17.78866577,22.45484924,17.74918747,31.46888351,17.75675011,30.25661659,17.71543694,39.07679367,17.72302055,13.46870327,17.68318748,58.17106628,17.69074821,12.2951231,17.65024948,4.263577938,17.6578331,1.1984061,18.0154171,51.40337372,18.02300072,7.099472523,18.04858398,17.26145935,18.0561657,30.41904259,18.08175087,56.04985428,18.08933258,18.63844299,18.11374855,33.33577728,18.12133408,30.48520088,18.1468544,54.19739914,18.15441704,11.19189262,18.17993736,89.37484741,18.18752098,15.58452225,18.21208382,44.92582703,18.21966743,20.68177032,18.24425125,27.24378395,18.25183296,33.02209473,18.27824974,36.32178879,18.28583336,14.01626778,18.31125069,4.760367393,18.3188343,0.6225209832,18.34358406,7.31055212,18.35116577,1.004909873,
18.44093895,40.28908157,18.44852066,5.140502453,18.47410393,17.69657898,18.48168755,29.5222435,18.5064373,44.91662598,18.51402092,19.69037437,18.53874969,30.82542992,18.54633331,31.3292141,18.57183456,40.00625229,18.57941628,21.73043633,18.6044178,77.71606445,18.61199951,18.66792107,18.63775063,21.79194832,18.64533234,21.89183807,18.67008209,28.91629601,18.67766762,30.75172424,18.70341682,21.25083733,18.71100044,31.43898392,18.7357502,67.72345734,18.74333382,18.3530159,18.76877022,3.288958549,18.77635574,0.7262477279,19.13376999,44.87927628,19.14135361,6.368643284,19.10158348,19.99121857,19.1091671,35.33864975,19.06925011,50.83559799,19.07683372,20.62843323,19.03585434,30.84824944,19.04341698,29.89603424,19.003582,49.77418518,19.01116753,15.12155724,18.97058296,92.84161377,18.97816658,13.30283833,18.93841743,44.60077286,18.94600105,25.5546875,18.90535545,33.88373184,18.91291618,33.74830627,18.87208176,40.90221024,18.87966728,11.98394966,18.84008408,54.26820374,18.84766579,9.169985771,18.80716705,5.184223652,18.81475067,0.9865785241,19.17024994,46.69921112,19.17783356,5.482115746,19.20358276,21.58691788,19.21116829,27.44592094,19.23568726,61.90438843,19.24324989,14.80962372,19.26791573,30.87528038,19.27550125,29.32707405,19.30018806,53.13967896,19.30774879,12.04869556,19.3331871,96.96020508,19.34074974,13.66175079,19.36535454,40.91898727,19.37291718,21.98797798,19.39925003,31.35884857,19.40683365,35.45598984,19.4315834,35.74672699,19.43916702,16.47851563,19.46458244,4.260629654,19.47216606,0.6577758789,19.49774933,5.984204292,19.50533295,1.590022445,
19.59491539,44.1930809,19.60250092,5.099473953,19.62725067,22.04658318,19.63483238,24.93515205,19.65958214,48.39256287,19.66716766,21.19735336,19.69291496,33.62257004,19.70050049,29.28923225,19.72624969,37.57188416,19.73383331,16.18770027,19.75858307,73.93219757,19.76616669,20.36948967,19.7919178,21.86789322,19.79949951,20.03047943,19.82458305,28.70650101,19.83216667,36.35126114,19.8565197,23.76036453,19.86408234,30.08320808,19.88877106,68.87176514,19.89635468,18.89027977,19.92093658,5.32273531,19.92852211,0.4579605758,20.28474998,47.42328262,20.2923336,6.523230076,20.25260353,24.57684135,20.26018715,34.71186447,20.21985435,61.86507034,20.22741699,18.48856354,20.1867485,37.7535553,20.19433403,35.44115448,20.15441704,55.44260788,20.16199875,14.06685734,20.12208176,95.32051849,20.12968826,13.61306477,20.08985329,44.83706284,20.0974369,23.65289307,20.05660439,31.8815155,20.0641861,32.91699982,20.02435493,36.5788269,20.03191757,13.83381462,19.99016762,51.09423447,19.99774933,12.45574188,19.95693779,4.71100235,19.9645195,1.220569849,20.32275009,43.49491119,20.33035469,7.024827957,20.35574913,21.57984352,20.36333466,31.52000237,20.38966751,62.17463303,20.39724922,18.28747368,20.42158318,33.896595,20.42916679,29.56908226,20.45475006,47.10472107,20.46233368,11.29358292,20.48708344,92.04178619,20.49466705,13.32384682,20.51925087,38.1833992,20.52683258,20.13599205,20.55258369,29.33827782,20.56016731,28.64217567,20.58491707,37.19376755,20.59250069,13.84042358,20.61758423,3.342907906,20.62516594,1.087486386,20.65058327,5.120810509,20.65816689,1.056153178,
20.74533272,46.03170013,20.75291824,4.690048218,20.77758408,21.32780075,20.78516579,24.78486824,20.80991554,45.1257782,20.81750107,18.94696808,20.84268761,31.80042648,20.85025024,33.22251129,20.87502098,43.22213364,20.88258171,19.80114937,20.90741539,80.66953278,20.91500092,20.17718315,20.93943596,21.48269844,20.94702148,20.34407234,20.97141647,33.70121765,20.97900009,30.27234459,21.00475121,24.26049995,21.01233292,31.34371758,21.03701973,65.15368652,21.04458427,19.21700287,21.06927109,4.258019447,21.0768528,0.740367651,21.43583298,44.297966,21.4434166,7.589626789,21.40358353,22.08657074,21.41116714,32.45972443,21.371418,58.99062729,21.37899971,16.31534195,21.33858299,30.94618797,21.34616661,27.56701851,21.30541611,50.86877441,21.31299973,14.58525085,21.27202225,97.50911713,21.27958298,12.57929897,21.23991776,41.91252518,21.24749947,21.99442291,21.20668793,35.93264008,21.21425056,36.95856857,21.17341805,39.62081528,21.18099976,10.70750713,21.14108276,58.11579895,21.14866829,11.85735989,21.10877037,4.876927376,21.11635399,0.918161869,21.47216606,45.21891785,21.47974968,5.849700451,21.50618744,19.76277733,21.51375008,29.95458603,21.53835487,63.51567078,21.54591751,13.78228092,21.57126999,37.56492233,21.57885361,30.19358063,21.60341644,49.4908371,21.61100006,7.888488293,21.63635445,89.93673706,21.64391708,13.12077141,21.66824913,38.54269028,21.67583466,21.29912758,21.70141602,32.26800919,21.70900154,31.40192795,21.73441505,41.46662521,21.74200058,13.80382347,21.76749992,3.629058599,21.77508354,1.166043162,21.79985428,7.437999249,21.80741501,1.227942824,
21.89408302,42.83491898,21.90166664,5.720061779,21.9264164,20.93351555,21.93400002,27.14843559,21.9593544,46.71160889,21.96691704,13.95209026,21.99175072,29.26566696,21.99933243,31.22895813,22.02508354,44.59537888,22.03266525,16.48399925,22.05741501,85.58609009,22.06500053,21.2038784,22.09074974,25.88592339,22.09833336,18.49748802,22.12308311,27.34567451,22.13066673,34.41220093,22.15527153,17.16236496,22.16285324,26.97944641,22.18966675,70.78916931,22.19724846,17.52476692,22.2219162,3.902928114,22.22949982,0.9467504621,22.58335304,50.49100113,22.59091568,6.589509487,22.55108261,22.42534447,22.55866623,31.51997566,22.51877022,60.03646088,22.52635574,18.7045784,22.48652077,31.17795753,22.4940834,31.90603065,22.45324898,51.31801224,22.4608345,13.36780453,22.42091751,102.8829727,22.42849922,14.25440025,22.38751984,45.94376373,22.39508247,21.94177055,22.35625076,35.04684067,22.36383247,31.17139053,22.32402229,42.24502182,22.33158302,11.33594894,22.29168701,53.47830963,22.29924965,7.392718315,22.25875092,4.98771143,22.26633263,0.8541251421,22.62299919,42.79613495,22.63058281,5.46034193,22.65485382,18.36442757,22.66241646,28.39258385,22.68774986,65.60246277,22.69533348,13.16320324,22.71985435,34.56395721,22.72741699,29.92238426,22.75293732,51.55574799,22.76052094,11.6514082,22.78577042,101.553772,22.79335403,13.03611946,22.81808281,42.96990204,22.82566643,19.10843468,22.85108185,33.24524307,22.85866737,27.45458412,22.88308334,40.32312393,22.89066505,13.04562569,22.91625023,4.792514801,22.92383385,0.5391435623,22.9489994,6.972629547,22.95658302,2.618923426,
23.04508209,42.86721039,23.05266762,5.718792439,23.07718658,22.9147377,23.08474922,29.13699341,23.10952187,51.29030991,23.1170845,17.17675972,23.14177132,28.80768394,23.14935493,28.39816856,23.17518806,49.06299591,23.18274879,13.60253143,23.20835304,79.272995,23.21591568,19.02556229,23.24124908,28.61000633,23.24883461,18.51164055,23.27458382,31.60023689,23.28216743,34.40000153,23.30675125,23.4006691,23.31433296,33.29779816,23.33985329,72.23464966,23.34741592,16.14354324,23.37241554,2.735244989,23.38000107,0.5557600856,23.73668861,45.85411072,23.74425125,5.07592535,23.70558357,20.82374954,23.71316719,31.33762932,23.67258263,60.67383957,23.68016815,15.08975506,23.63885498,33.61940002,23.64641762,30.70453644,23.60477066,49.39004135,23.61235428,15.34791183,23.57183456,92.23339844,23.57941628,12.76995945,23.53908348,45.81161499,23.5466671,23.70260429,23.50683403,32.291996,23.51441574,31.76055527,23.47343826,41.39447021,23.48106194,10.79988766,23.4411869,53.73241043,23.44875145,8.914331436,23.40885353,4.583625793,23.41641617,1.003379941,23.77208328,45.70175934,23.7796669,5.322254181,23.80527115,19.10631561,23.81285477,29.56866646,23.83808327,60.96765137,23.84566689,12.92877483,23.87158394,36.34761429,23.87916756,29.22240639,23.90391731,54.52751923,23.91149902,11.22269154,23.93691635,96.23783875,23.94449997,13.37350941,23.96952057,42.62393951,23.97708321,20.7561245,24.00291824,32.39291763,24.01049995,30.59669113,24.03524971,40.62721252,24.04283333,12.35229778,24.06858253,4.832121849,24.07616615,0.786711514,24.10091782,7.431731224,24.10849953,1.005774736,
24.19741631,44.26992416,24.20499992,3.478779316,24.22958374,19.72271919,24.23716545,25.5893631,24.26275063,49.15859985,24.27033234,16.46097755,24.29591751,30.85712624,24.30349922,33.55021286,24.32808495,44.31357193,24.33566666,13.41040897,24.36102104,86.96841431,24.36858368,15.84126282,24.39291573,26.04285622,24.40050125,18.24982071,24.42485428,33.82266235,24.43241501,31.85082626,24.45752144,24.13124466,24.46508408,23.21146202,24.48977089,73.87924194,24.49735451,12.69346714,24.522686,4.003469944,24.53024864,0.8486747146,24.88610458,49.45539474,24.89368629,4.536879063,24.85335541,21.50466919,24.86091805,34.63365936,24.82141685,58.76985168,24.82900047,16.80203819,24.78908348,34.3435936,24.7966671,30.19451904,24.75574875,55.7860527,24.76333427,12.41235924,24.72341728,105.5270081,24.73099899,15.67143536,24.69002151,46.39231491,24.69758224,20.83809471,24.65691757,33.11354446,24.66449928,32.6225853,24.62408257,43.87542725,24.63166618,10.84893322,24.59074974,57.67014313,24.59833336,10.10909843,24.55875015,5.042747498,24.56633377,0.8997499943,24.925354,45.42911911,24.93291664,4.764776707,24.9580822,19.45588493,24.96566582,30.02830887,24.99041748,58.79457855,24.99799919,12.96138573,25.02318764,32.88523865,25.03075027,32.84038162,25.05610275,52.71094894,25.06368828,10.48021603,25.08825111,91.29376221,25.09583282,11.88759804,25.12158394,44.02228546,25.12916756,23.56888199,25.15366554,32.55327606,25.16125107,30.95049667,25.18691635,40.46658707,25.19449997,13.04061317,25.21977043,4.347542763,25.22735405,0.8365141749,25.25277138,5.710493565,25.26035309,0.5260874629,
25.34976959,55.11805344,25.35735512,5.026515484,25.38285255,20.53465462,25.3904171,26.13636208,25.41577148,48.87486649,25.4233532,17.87122726,25.44808388,29.55112076,25.45566559,29.56723595,25.4814167,45.93024063,25.48900032,13.91809082,25.51441574,86.88529205,25.52199936,16.09904099,25.54741669,26.68914413,25.55500031,20.0658474,25.58041573,29.8040905,25.58800125,31.38092613,25.61275101,24.8993969,25.62033272,27.95185661,25.64585304,73.35916901,25.65341568,16.38898849,25.67808342,4.383893967,25.68566704,0.2737713754,26.04291534,46.66896057,26.05050087,5.237305164,26.01058388,18.96747398,26.01816559,35.46030426,25.97758293,61.28039932,25.98516655,14.12125397,25.94543648,33.66946411,25.953022,28.87316322,25.91333389,57.90369797,25.92091751,13.80839539,25.88010406,99.80409241,25.88768768,14.33882904,25.84783363,51.70120239,25.85541534,20.34922981,25.81552124,34.37830734,25.82308388,30.09765816,25.78235435,40.81713104,25.78991699,11.28321743,25.74958229,50.93154907,25.75716782,12.44755077,25.71641731,4.444241524,25.72399902,0.7998550534,26.08118629,46.72485352,26.08874893,6.58745718,26.11425018,17.88597679,26.1218338,28.66719055,26.14508247,66.46915436,26.152668,11.94017792,26.17808342,29.55682373,26.18566704,28.51823807,26.21041679,55.97917938,26.2179985,11.16179276,26.24324989,97.86715698,26.25083351,11.50230408,26.27541733,43.56196594,26.28299904,20.39709282,26.30841637,32.88642502,26.31599998,32.1279335,26.34074974,37.88459396,26.34833336,12.82151985,26.37408257,5.316369534,26.38166618,0.4987151027,26.40725136,5.434745789,26.41483307,1.422976255,
26.50424957,46.64105225,26.51183319,4.516102314,26.53652191,18.70140839,26.54408455,27.83232117,26.56991577,49.49704361,26.5775013,14.17965031,26.6021862,30.03383255,26.60974884,30.68143654,26.63443756,46.29876328,26.64202118,16.78837967,26.66568756,82.71002197,26.6732502,17.3643055,26.69902229,29.32844162,26.70658302,17.53299713,26.73308372,29.57955933,26.74066544,31.04827309,26.76474953,26.66778564,26.77233315,25.21385193,26.79808426,71.65177917,26.80566597,15.86691475,26.83041573,3.82285428,26.83800125,0.5919857621,27.19485474,50.81304932,27.20241737,6.577699661,27.1625843,20.67359543,27.17016602,27.52510071,27.12924957,60.66987991,27.13683319,12.13148689,27.0969162,32.78459167,27.10449982,32.77643967,27.0640831,52.36170197,27.07166672,11.57304573,27.03174973,101.8099136,27.03933334,12.97828388,26.99875069,48.59112549,27.0063343,20.9521122,26.96552086,31.74465942,26.9730835,32.54290771,26.93241501,47.64302444,26.94000053,9.976078987,26.89902115,57.52468109,26.90660477,11.04445553,26.86668777,4.498650074,26.8742485,0.9116542935,27.23341751,42.97932434,27.24099922,5.844667912,27.26568794,18.32427406,27.27325058,27.25396347,27.2990818,63.91143799,27.30668831,15.41785431,27.33141708,29.39764404,27.33902168,31.10177231,27.3643322,58.1505661,27.37191582,8.506496429,27.39658356,93.60486603,27.40416718,11.2834692,27.42943764,43.77039337,27.43701935,19.98237419,27.46158218,36.14914322,27.46916771,31.72239304,27.49385452,43.97963715,27.50141525,11.73198605,27.52624893,5.797510624,27.53383446,0.6630212069,27.55943871,6.896861076,27.56702042,1.308627486,
27.65625,43.4350853,27.66383171,5.941995621,27.6890831,18.35567284,27.69666672,32.37291336,27.72093773,54.56799698,27.72852135,14.9937973,27.75308418,28.62322235,27.7606678,30.92023659,27.78608322,45.68147659,27.79366684,12.77742863,27.81824875,85.65653992,27.82583427,16.95447159,27.85185432,26.36569214,27.85941505,17.27445984,27.88435555,30.10375977,27.89191628,34.19519424,27.91741753,26.44574928,27.92499924,22.92420769,27.95041656,69.81708527,27.95800018,15.31422615,27.98175049,5.501411915,27.9893322,1.882639647,28.34835434,47.69661713,28.35591698,7.549553871,28.31541824,20.0371933,28.32299995,28.85141563,28.28225136,59.28646088,28.28983307,15.39465618,28.25027084,30.68232727,28.25785255,29.98498344,28.21802139,58.31744003,28.22558403,11.9266386,28.18466568,103.3090515,28.19225121,13.45517063,28.15127182,49.28699493,28.15885353,17.94192505,28.117939,32.06188202,28.12552071,31.19687462,28.08568764,43.94626236,28.09325027,9.961669922,28.05258369,56.91701126,28.06016731,10.25312042,28.02025032,4.926393032,28.02783394,0.9352625608,28.38691521,51.0282402,28.39450073,4.792608261,28.41908455,19.83426285,28.42666626,29.97989082,28.45241737,63.76656723,28.45999908,13.61148739,28.48468781,37.33890915,28.49225044,29.53021049,28.51808357,53.28691483,28.52566719,9.711830139,28.55033302,96.13811493,28.55791664,11.57177448,28.58241653,47.85509491,28.59000015,19.53728294,28.61452103,29.70251846,28.62208176,29.05719757,28.6467514,44.91689301,28.65433311,10.0554924,28.67908287,3.753766775,28.68666649,1.000935793,28.7124157,6.81095314,28.71999931,0.7795306444,
